frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1009,1106,2103.351462442928 1337.6311862202886 2873.8246977676 2137.2454563155643,2380.070068359375 1897.9925537109375 2581.805908203125 1992.1878662109375,0.6995058059692383,EY09VGS,0.459876792835822
1010,1106,2101.2899770103995 1348.0132716909807 2877.556637063539 2143.3770557200714,2374.62158203125 1912.400390625 2579.136474609375 2005.528564453125,0.7064819931983948,EY09VMS,0.742227577031737
1011,1106,2106.7576867230714 1354.6804493408938 2885.391285000787 2148.400435676331,2380.83203125 1918.802490234375 2588.07666015625 2011.93212890625,0.7148915529251099,EY09VMS,0.4178049363903488
1012,1106,2107.901071196301 1356.7114530212998 2886.534184555625 2150.3597157725326,2383.304443359375 1923.7780151367188 2590.307373046875 2018.5279541015625,0,0,0
1013,1106,2109.044455669531 1358.7424567017058 2887.6770841104635 2152.3189958687344,2385.77685546875 1928.7535400390625 2592.5380859375 2025.123779296875,0.7187348008155823,EY09VNS,0.657670344732859
1014,1106,2112.8081615952906 1348.976866921263 2892.2348412125584 2148.4294791968064,2388.03515625 1943.2965087890625 2594.955322265625 2035.7801513671875,0.6822488307952881,EY05VNS,0.3943042087243398
1015,1106,2113.0608715904455 1352.5334735828585 2891.026509983878 2150.633794745067,2387.537109375 1946.2679443359375 2595.667236328125 2038.0528564453125,0.6841680407524109,EY09VST,0.576661228500536
1016,1106,2115.8294614245697 1368.0475260706514 2892.869887749379 2156.6254749169116,2393.087646484375 1958.457763671875 2598.9033203125 2048.73095703125,0.6998381614685059,EV09VIS,0.17067915403924808
1017,1106,2118.2669656045177 1349.6849039772794 2901.2807839210477 2151.3290266806134,2395.2941080729165 1965.0514729817708 2601.9823404947915 2057.1852213541665,0,0,0
1018,1106,2120.7044697844653 1331.3222818839072 2909.691680092716 2146.0325784443157,2397.5005696614585 1971.6451822916667 2605.0613606770835 2065.6394856770835,0,0,0
1019,1106,2123.1419739644134 1312.9596597905352 2918.102576264385 2140.7361302080176,2399.70703125 1978.2388916015625 2608.140380859375 2074.09375,0.7143149375915527,EY09VNS,0.6331435765007716
1020,1106,2125.1182877797114 1304.2028712464853 2923.301360064918 2140.6133684041133,2395.287353515625 1991.6890869140625 2618.77294921875 2085.90478515625,0.703180193901062,EV09VUS,0.07425111859745179
1021,1106,2125.7715989704016 1337.3681672031412 2926.822568334696 2156.5325590994144,2396.1943359375 1993.0130615234375 2615.36865234375 2087.386962890625,0.6876440048217773,EY09VIS,0.3950627282818283
1022,1106,2124.6019908557532 1305.6051263070592 2925.002975636778 2140.514813909749,2408.048095703125 2002.8662109375 2618.655029296875 2101.0458984375,0.7196610569953918,EY06VIS,0.18616901808481312
1023,1106,2127.051249896295 1317.5115523185057 2930.61702250835 2145.5824305890546,2409.6155598958335 2008.992919921875 2619.8458658854165 2108.5048828125,0,0,0
1024,1106,2129.500508936837 1329.417978329952 2936.231069379922 2150.6500472683597,2411.1830240885415 2015.11962890625 2621.0367024739585 2115.9638671875,0,0,0
1025,1106,2131.9497679773785 1341.3244043413983 2941.845116251494 2155.717663947665,2412.75048828125 2021.246337890625 2622.2275390625 2123.4228515625,0.7414969205856323,EY09VCS,0.3090752350363351
1026,1106,2132.9040135895293 1327.9664660272656 2946.557857814383 2147.1823559429613,2413.42919921875 2035.8775634765625 2623.732421875 2131.454833984375,0.7310870289802551,EV09VIS,0.23270850234019277
1027,1106,2132.7109265722215 1350.0241906355677 2948.6207233700475 2155.6094912206236,2414.864013671875 2039.832275390625 2629.472900390625 2135.9091796875,0.6981443762779236,EY06VOS,0.2262010243956473
1028,1106,2133.601153883419 1377.4773488897833 2952.746291127473 2160.9255840214983,2417.222412109375 2047.8509114583333 2632.8448079427085 2143.939453125,0,0,0
1029,1106,2134.4913811946167 1404.9305071439992 2956.871858884898 2166.241676822373,2419.580810546875 2055.8695475260415 2636.2167154947915 2151.9697265625,0,0,0
1030,1106,2135.3816085058143 1432.3836653982148 2960.9974266423233 2171.5577696232476,2421.939208984375 2063.88818359375 2639.588623046875 2160.0,0.7270504832267761,ET09MMS,0.1663641906457615
1031,1106,2129.1596261505233 1453.5336677336904 2962.667085741891 2169.2505824545187,2428.788818359375 2075.78125 2645.55712890625 2160.0,0.7107138633728027,EV09VMS,0.2287792115104349
1382,1122,2225.694783634829 1321.634554288646 2850.8236061026746 1887.8822953590834,2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375,0.5856142044067383,LP14LJE,0.46479405769914917
1383,1122,2226.7751165144546 1325.9765873549793 2852.351013919485 1892.929207266376,2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875,0.49306559562683105,LP14LJA,0.1472554403995922
1384,1122,2230.079913695724 1327.9618129729265 2860.8486277527354 1896.4289726789661,2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875,0.5639214515686035,LP14LJA,0.614947794045711
1385,1122,2229.929177541226 1331.713949529562 2861.767329964407 1901.2247241210193,2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125,0.5720586776733398,LP14LJI,0.36904106649786383
1386,1122,2227.5385760495265 1335.863820907407 2859.582983457618 1906.4707975724218,2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875,0.6570630073547363,LP14LJA,0.3402990100080494
1387,1122,2228.13895987864 1338.837852899617 2860.7423637057973 1910.9532964621565,2464.4501953125 1736.120849609375 2634.330078125 1813.7169189453125,0.6451454162597656,LP14LJA,0.440891802515576
1388,1122,2231.331842662752 1342.3734773970732 2862.6993361087975 1917.1231960511823,2466.324462890625 1737.0953369140625 2646.49755859375 1819.2955932617188,0,0,0
1389,1122,2234.524725446864 1345.9091018945296 2864.6563085117978 1923.2930956402079,2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125,0.6880325675010681,LP14LJA,0.4635169450108799
1390,1122,2236.284352019334 1348.1487154863353 2866.015090404475 1927.8968340217525,2471.8436279296875 1747.4105224609375 2662.874267578125 1835.8255615234375,0,0,0
1391,1122,2238.0439785918043 1350.3883290781412 2867.373872297152 1932.500572403297,2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875,0.6444814801216125,LP14LJA,0.7887866135915322
1392,1122,2239.7268682709705 1355.6702626123968 2869.8356806036822 1939.4076917050922,2473.93798828125 1756.6875 2667.368408203125 1846.833251953125,0.6321499943733215,LP14LJA,0.5377025431179813
1393,1122,2242.771227967583 1359.7544491139524 2872.210340126889 1944.1544357117232,2472.0166015625 1762.0648193359375 2669.7459716796875 1853.4309692382812,0,0,0
1394,1122,2245.8155876641954 1363.8386356155083 2874.584999650096 1948.901179718354,2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375,0.6616894006729126,LP14LJA,0.8927910392590186
1395,1122,2247.151174446886 1368.0890144891973 2878.041844572719 1954.5154558102863,2475.4014282226562 1772.1016235351562 2674.6177978515625 1861.2817687988281,0,0,0
1396,1122,2248.4867612295775 1372.3393933628865 2881.4986894953427 1960.129731902219,2480.7076416015625 1776.7611083984375 2677.112060546875 1862.5348510742188,0,0,0
1397,1122,2249.8223480122683 1376.5897722365758 2884.9555344179657 1965.7440079941516,2486.0138549804688 1781.4205932617188 2679.6063232421875 1863.7879333496094,0,0,0
1398,1122,2251.157934794959 1380.8401511102647 2888.412379340589 1971.358284086084,2491.320068359375 1786.080078125 2682.1005859375 1865.041015625,0.6610006093978882,LP14LJA,0.1596488278711504
1399,1122,2252.4978475061775 1385.2460465451152 2891.1192700156853 1976.089034890193,2493.454052734375 1791.5212158203126 2683.8125 1871.5507568359376,0,0,0
1400,1122,2253.837760217396 1389.6519419799658 2893.8261606907813 1980.819785694302,2495.588037109375 1796.962353515625 2685.5244140625 1878.060498046875,0,0,0
1401,1122,2255.177672928615 1394.0578374148163 2896.533051365878 1985.5505364984112,2497.722021484375 1802.4034912109375 2687.236328125 1884.5702392578125,0,0,0
1402,1122,2256.517585639833 1398.463732849667 2899.239942040974 1990.2812873025202,2499.856005859375 1807.84462890625 2688.9482421875 1891.07998046875,0,0,0
1403,1122,2257.8574983510516 1402.8696282845174 2901.9468327160703 1995.0120381066292,2501.989990234375 1813.2857666015625 2690.66015625 1897.5897216796875,0.581329882144928,LP14LJA,0.5519316270229191
1404,1122,2260.6429809696942 1407.0010846281443 2903.599032564323 2001.0259265142417,2498.4703369140625 1813.3201904296875 2694.3011474609375 1902.2962646484375,0,0,0
1405,1122,2263.428463588337 1411.1325409717715 2905.2512324125755 2007.039814921854,2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875,0.6977849006652832,LP14LJA,0.3288073360487588
1406,1122,2266.851508230462 1416.8650073962197 2910.108979293421 2015.9202666341323,2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125,0.7010641098022461,LP14LJA,0.38256351169336733
1407,1122,2268.3603718639492 1422.2451167290299 2916.5058860996637 2024.6213256352337,2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625,0.6816334128379822,LP14LJA,0.4112852309163617
1408,1122,2270.0287688382878 1423.6924971458661 2920.9799843897654 2028.916096136743,2506.777587890625 1834.6583251953125 2704.3681640625 1920.125732421875,0.664853572845459,LP13LJA,0.28719228121924084
1409,1122,2274.5722308777363 1427.0123843304125 2928.091923139335 2035.0460259515623,2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625,0.6757810711860657,LP14LJA,0.2345054537081279
1410,1122,2274.231489774139 1431.5017375648574 2929.556083207175 2041.6942662285744,2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625,0.6828149557113647,LP14LJA,0.48189947395625266
1411,1122,2273.2412694020804 1433.627616611297 2931.017206760731 2045.7281396349063,2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625,0.6864346265792847,LP14LJA,0.440780647260272
1412,1122,2274.2420808028437 1438.339370635047 2933.228428098898 2051.5239117268065,2510.2750244140625 1853.9594116210938 2718.078125 1950.3219604492188,0,0,0
1413,1122,2275.2428922036074 1443.051124658797 2935.4396494370644 2057.319683818707,2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375,0.6833029985427856,LP14LJA,0.3570995394344575
1414,1122,2274.9692261357554 1445.4482620135918 2935.682308546036 2061.7854427083485,2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375,0.6884592175483704,LP14LJA,0.43592133309047854
1415,1122,2277.0598784968147 1449.0904869661103 2938.6744245898985 2067.077003303173,2520.1904296875 1872.5196533203125 2722.530029296875 1966.9888916015625,0.7181707620620728,LF14LJA,0.25911204108067715
1416,1122,2279.631397181148 1453.541133526691 2944.6689528083734 2072.7910617501493,2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875,0.7096046209335327,LP14LJA,0.26566928821242125
1417,1122,2280.415936992458 1458.706157539213 2948.906044700279 2077.0942857991868,2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125,0.7077398896217346,LP14LJA,0.3797437166036423
1418,1122,2280.930938547565 1463.457721907968 2950.243454257136 2081.2338927731785,2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625,0.7083293199539185,LP14LJA,0.2606116682250592
1419,1122,2284.82096505013 1468.3595880340151 2956.1590513605247 2088.0711993735913,2524.2978515625 1892.8575439453125 2730.598388671875 1989.4735107421875,0.6954975724220276,LP14LJA,0.3145512365376409
1420,1122,2286.5271968934626 1471.8836927968641 2959.613928367046 2092.4367622217687,2529.632080078125 1896.2967529296875 2732.67041015625 1992.0517578125,0.6904851794242859,LP14LJA,0.3779548926044633
1421,1122,2284.696343202125 1475.7060907199964 2957.310283268308 2097.0576541671053,2531.771728515625 1900.6878662109375 2734.286376953125 1993.4168701171875,0.6942800879478455,LP14LJA,0.3133298713974391
1422,1122,2284.2778804717327 1481.83001855376 2955.146835892636 2105.355226455154,2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875,0.6967769861221313,LP14LJA,0.2947193863994037
1423,1122,2286.0440822188884 1486.2726289699615 2956.4654317454215 2111.8784049802525,2537.8544921875 1909.015625 2744.012939453125 2002.5751953125,0.697435200214386,LP14LJA,0.4228292563653387
1424,1122,2288.5251243675034 1490.7328255130674 2960.948929354425 2117.549238419931,2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375,0.697532594203949,LP14LJA,0.5380939129543488
1425,1122,2290.273803096234 1495.1871693582107 2964.062708181485 2124.145619937559,2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875,0.6885223388671875,LP14LJA,0.32472950231259884
1426,1122,2292.4472611422434 1499.2107321530448 2970.0593795534814 2129.0237589079084,2541.1993408203125 1926.8589477539062 2747.26220703125 2022.8878784179688,0,0,0
1427,1122,2294.6207191882527 1503.2342949478789 2976.056050925478 2133.901897878258,2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625,0.680645227432251,LP14LJA,0.7346639250280811
1428,1122,2296.3462640622447 1507.0361565354303 2978.359962343535 2136.45752811754,2546.472412109375 1937.9256591796875 2758.08544921875 2038.7698974609375,0.6800320148468018,LP14LJA,0.17067896832531596
1429,1122,2298.131529858713 1510.6824412422038 2981.0637636141305 2138.6893109322114,2547.27734375 1944.6275634765625 2761.614013671875 2046.0557454427083,0,0,0
1430,1122,2299.9167956551805 1514.3287259489775 2983.7675648847257 2140.9210937468824,2548.082275390625 1951.3294677734375 2765.142578125 2053.341593424479,0,0,0
1431,1122,2301.7020614516487 1517.975010655751 2986.4713661553214 2143.152876561554,2548.88720703125 1958.0313720703125 2768.671142578125 2060.62744140625,0.7200188636779785,LP14LJA,0.4077493495441138
1432,1122,2303.032887930793 1522.1808911552673 2989.195026992856 2143.6711284280377,2550.9854561941966 1963.822788783482 2770.7339913504466 2065.224609375,0,0,0
1433,1122,2304.3637144099375 1526.3867716547838 2991.9186878303904 2144.189380294521,2553.0837053571427 1969.6142054966517 2772.7968401227677 2069.82177734375,0,0,0
1434,1122,2305.694540889082 1530.5926521543001 2994.642348667925 2144.7076321610048,2555.181954520089 1975.4056222098213 2774.859688895089 2074.4189453125,0,0,0
1435,1122,2307.025367368226 1534.7985326538167 2997.3660095054593 2145.2258840274885,2557.280203683036 1981.1970389229912 2776.922537667411 2079.01611328125,0,0,0
1436,1122,2308.3561938473704 1539.004413153333 3000.089670342994 2145.7441358939723,2559.3784528459823 1986.9884556361608 2778.9853864397323 2083.61328125,0,0,0
1437,1122,2309.687020326515 1543.2102936528495 3002.813331180528 2146.2623877604556,2561.4767020089284 1992.7798723493304 2781.0482352120534 2088.21044921875,0,0,0
1438,1122,2311.0178468056592 1547.4161741523658 3005.536992018063 2146.7806396269393,2563.574951171875 1998.5712890625 2783.111083984375 2092.8076171875,0.7074212431907654,LP14LJA,0.5010279889098819
1439,1122,2313.0092704432286 1552.8256759983599 3012.054286305431 2147.3073765641275,2564.3002115885415 2003.4974365234375 2784.066162109375 2098.1702473958335,0,0,0
1440,1122,2315.000694080798 1558.2351778443538 3018.5715805927994 2147.834113501316,2565.0254720052085 2008.423583984375 2785.021240234375 2103.5328776041665,0,0,0
1441,1122,2316.9921177183674 1563.6446796903479 3025.0888748801676 2148.3608504385043,2565.750732421875 2013.3497314453125 2785.976318359375 2108.8955078125,0.7210463285446167,LP14LJA,0.19793113332430493
1341,1255,641.9582215369765 1639.6996715305545 1455.8512234154277 2157.0595518144596,944.8634033203125 1993.572265625 1179.1600341796875 2139.556640625,0.5377408862113953,LI61PZS,0.2563911292520638
1342,1255,637.9528632181409 1646.2622507339927 1449.1824668563213 2157.387804234021,920.190185546875 1990.3740234375 1187.0635986328125 2146.07373046875,0.4042196273803711,LL61PZS,0.33349121400979836
1208,1263,2089.2856261923034 1223.3178989026057 2679.4408312353016 1687.9401606503,2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375,0.3857792019844055,VC65ZFX,0.18077197413992996
1209,1263,2091.21612214804 1227.1983456596022 2681.1855668310855 1690.4246581700086,2315.61572265625 1529.923583984375 2477.319091796875 1614.336669921875,0.4853194057941437,NG65ZFX,0.31433286417164263
1210,1263,2092.083997126417 1230.5557117944463 2681.4758597090677 1694.0486073453196,2316.7158203125 1536.0277099609375 2474.818115234375 1619.265625,0,0,0
1211,1263,2092.9518721047943 1233.9130779292905 2681.76615258705 1697.6725565206307,2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125,0.5440946817398071,NC65ZFX,0.2627026656820056
